"id","price_doc"
34384,8240062
34385,5014895
34386,7605223
34387,5070092
34388,7809564
34389,5810166
34390,6778950
34391,4519751
34392,5633233
34393,6174775
34394,5148455
34395,6401924
34396,13131114
34397,3861306
34398,9351688
34399,9040556
34400,9624038
34401,4595628
34402,5170756
34403,6126946
34404,8407246
34405,11904420
34406,8624744
34407,5029682
34408,4107820.5
34409,6759104
34410,9393316
34411,6505427
34412,5849987
34413,7014235
34414,12702916
34415,3590417.25
34416,8382888
34417,6283135
34418,4509526
34419,7194215
34420,7561400
34421,3966964
34422,5614004
34423,5098265
34424,6620084
34425,5494497
34426,4570059
34427,5889066
34428,6342965
34429,7128114
34430,7696689
34431,5312326
34432,5764060
34433,3526502.25
34434,5517774
34435,5591162
34436,7053360
34437,5701641
34438,5222772
34439,6441222
34440,6257526
34441,7973624
34442,5855760
34443,4834006
34444,5859195
34445,4856697
34446,6465024
34447,11002594
34448,5806570
34449,10059364
34450,6713603
34451,6143090
34452,7536507
34453,7226901
34454,7231305
34455,6808818
34456,6390827
34457,10135600
34458,5198381
34459,7281865
34460,6343970
34461,5891121
34462,6312937
34463,5004600
34464,6839864
34465,16436734
34466,3982796.25
34467,8358558
34468,12321906
34469,6607856
34470,5263791
34471,9150772
34472,5524880
34473,4319185
34474,11044490
34475,5627436
34476,7211541
34477,9622888
34478,11797822
34479,6594961
34480,6141505
34481,7856720
34482,8565878
34483,7190151
34484,7917396
34485,4353169.5
34486,12241888
34487,8579864
34488,5966782
34489,5781590
34490,7671680
34491,6266035
34492,5006491
34493,4409090.5
34494,7514571
34495,5539372
34496,6067773
34497,4887895
34498,6651286
34499,9765282
34500,7592760
34501,13930302
34502,4897442
34503,8585806
34504,8146195
34505,5335036
34506,12278992
34507,5341807
34508,13424414
34509,5574204
34510,22053282
34511,7760896
34512,7682112
34513,5456217
34514,4893153
34515,4138724
34516,3320069
34517,7298641
34518,5005779
34519,6873226
34520,4319185
34521,27350700
34522,6645879
34523,5310834
34524,8103473
34525,5574033
34526,6094936
34527,6751354
34528,15763230
34529,11101636
34530,8212503
34531,4843307
34532,4598112
34533,6026597
34534,8133804
34535,3677848.5
34536,7087380
34537,3981474.5
34538,5866372
34539,7202369
34540,5891449
34541,8600068
34542,6722719
34543,6201533
34544,5113233
34545,4932146
34546,21443964
34547,4599438
34548,11865574
34549,6325646
34550,4558836
34551,6133295
34552,8270033
34553,25726260
34554,4684093
34555,9921414
34556,8499940
34557,11811124
34558,4871493
34559,7772289
34560,10260450
34561,6243890
34562,13583908
34563,5290161
34564,12187024
34565,4630798
34566,9960014
34567,6323092
34568,6059591
34569,8968288
34570,6826473
34571,8556174
34572,8877604
34573,11233396
34574,5893596
34575,6037138
34576,4233726.5
34577,6318985
34578,5678451
34579,5254577
34580,5006491
34581,5355718
34582,6074648
34583,11019226
34584,6307408
34585,6088535
34586,2920609.5
34587,10513414
34588,4841231
34589,4978666
34590,8919426
34591,10215776
34592,6378714
34593,5204067
34594,8064851
34595,8110769
34596,7450943
34597,9620476
34598,6217767
34599,5082277
34600,7565791
34601,6295512
34602,6698626
34603,6307802
34604,4022791
34605,4377383
34606,5090371
34607,6301065
34608,13178442
34609,20044560
34610,7567112
34611,6010128
34612,6593658
34613,9964362
34614,5481711
34615,6114250
34616,8191548
34617,10518370
34618,10086724
34619,5905933
34620,4663062
34621,6075201
34622,5348330
34623,5574111
34624,6277312
34625,12188526
34626,8293941
34627,5326272
34628,5085901
34629,3646242.25
34630,5204067
34631,6375889
34632,17239924
34633,5816289
34634,5868018
34635,5252027
34636,8392530
34637,5907575
34638,6134705
34639,5864196
34640,4040117.5
34641,4412142.5
34642,7806252
34643,4454533
34644,6810258
34645,5370386
34646,5460060
34647,5359925
34648,7885053
34649,9914234
34650,7228459
34651,9256340
34652,6178834
34653,7054132
34654,4504893
34655,5063962
34656,5391436
34657,6482290
34658,3662917.5
34659,4447799
34660,4610450
34661,6111036
34662,4334789
34663,12677864
34664,5887058
34665,8453238
34666,4157413.25
34667,8162495
34668,5290507
34669,7104010
34670,8889758
34671,5179906
34672,7353118
34673,6892078
34674,6340594
34675,7245619
34676,5235233
34677,9861612
34678,5113556
34679,9229702
34680,10597460
34681,5562487
34682,5169068
34683,6075912
34684,4202326.5
34685,13527022
34686,5681954
34687,6080070
34688,13434360
34689,6153632
34690,9811466
34691,12003004
34692,15388542
34693,5196735
34694,8099061
34695,5525940
34696,5815636
34697,6546168
34698,6256435
34699,7029393
34700,8347020
34701,13552518
34702,9657092
34703,4157035.25
34704,5022035
34705,5565602
34706,6486867
34707,4942037
34708,5514286
34709,13218476
34710,4781027
34711,8388500
34712,11804164
34713,4892794
34714,6366552
34715,5241443
34716,12969708
34717,6273795
34718,5820383
34719,5616191
34720,7615503
34721,6518363
34722,4748844
34723,7702883
34724,7195425
34725,7574793
34726,5358148
34727,5953816
34728,6669906
34729,5540178
34730,8663762
34731,10528700
34732,9232524
34733,4076476.5
34734,15965056
34735,5715159
34736,6512773
34737,14382378
34738,7237019
34739,6569178
34740,8889874
34741,4932146
34742,7215663
34743,5893596
34744,4151364.25
34745,6801267
34746,8900324
34747,6793476
34748,7846859
34749,7483155
34750,4676356
34751,5433471
34752,30877288
34753,9234412
34754,8454230
34755,5280146
34756,4973317
34757,5601369
34758,4456528
34759,6727413
34760,4384829
34761,12939774
34762,5879034
34763,8407052
34764,6544864
34765,6768178
34766,18971954
34767,9521018
34768,4731908
34769,7305600
34770,6455064
34771,12933228
34772,7214518
34773,6164325
34774,8663762
34775,4642332
34776,8542620
34777,6105080
34778,6637720
34779,6369770
34780,7128888
34781,20316410
34782,5615106
34783,11468276
34784,4167297.25
34785,8172209
34786,6095364
34787,3590671.25
34788,6532938
34789,7223066
34790,5182488
34791,5773166
34792,7890185
34793,4558836
34794,13923060
34795,6187170
34796,5152157
34797,7697384
34798,5966069
34799,5480811
34800,17096368
34801,6558721
34802,12865066
34803,5801333
34804,7169686
34805,6584603
34806,7285948
34807,4356121.5
34808,5617529
34809,9218926
34810,6558890
34811,4932146
34812,4022791
34813,4922498
34814,4347478
34815,7565855
34816,8430798
34817,9419058
34818,6725772
34819,4953650
34820,6426459
34821,4580508
34822,5925052
34823,6283083
34824,14552938
34825,11063364
34826,7045752
34827,5285706
34828,3662917.5
34829,9834548
34830,3037564.5
34831,5420485
34832,7235479
34833,6088370
34834,6532323
34835,5254577
34836,7311264
34837,6752990
34838,9050820
34839,5676495
34840,13112612
34841,10378708
34842,6237378
34843,6437726
34844,5454591
34845,6241840
34846,9899034
34847,5902271
34848,6561437
34849,4361637
34850,5511271
34851,3852094.25
34852,8731336
34853,3590671.25
34854,3543147.5
34855,13678068
34856,7758021
34857,10305176
34858,14036364
34859,10117260
34860,7921372
34861,6662575
34862,6297729
34863,12259394
34864,6541333
34865,4329953.5
34866,5312346
34867,6916089
34868,6198894
34869,7608859
34870,8129582
34871,5312664
34872,6104078
34873,6366552
34874,7601755
34875,6798163
34876,7236252
34877,6388379
34878,6023636
34879,6436955
34880,5814684
34881,6424845
34882,7482048
34883,4400669.5
34884,6232154
34885,7375830
34886,7422028
34887,5372825
34888,5929247
34889,5720442
34890,7148063
34891,5484871
34892,6849535
34893,7258369
34894,5932804
34895,5083984
34896,18208714
34897,6474626
34898,7979471
34899,6414609
34900,4516810
34901,5536381
34902,6395815
34903,6649467
34904,7012034
34905,5217266
34906,9867244
34907,7721240
34908,9737706
34909,4580508
34910,8745454
34911,6581391
34912,6530846
34913,5095282
34914,10683082
34915,6687721
34916,4182343.5
34917,6570162
34918,10249346
34919,5020729
34920,5188891
34921,5845802
34922,7246549
34923,4869212
34924,7209247
34925,10127942
34926,3543147.5
34927,8916816
34928,5262871
34929,9156004
34930,5204229
34931,8150029
34932,6181134
34933,5324813
34934,7268881
34935,5709016
34936,6680424
34937,10536776
34938,7590777
34939,6835943
34940,6752990
34941,13280952
34942,6820125
34943,5293821
34944,5713006
34945,8089690
34946,7240597
34947,4600267
34948,4648752
34949,5200504
34950,6446960
34951,10656616
34952,6231997
34953,17088486
34954,5799451
34955,7035378
34956,10080596
34957,6595009
34958,5722324
34959,6196184
34960,8740806
34961,6423010
34962,10495514
34963,6618331
34964,8310754
34965,6037455
34966,6055828
34967,4911513
34968,4684295
34969,8826882
34970,4901692
34971,4117656.5
34972,4285599
34973,5658669
34974,13607832
34975,13793652
34976,6152303
34977,6597897
34978,6642259
34979,8228163
34980,8788632
34981,4333811.5
34982,7156364
34983,5564886
34984,6165728
34985,6780147
34986,5389575
34987,3883476.75
34988,15715588
34989,6128820
34990,3590417.25
34991,5633567
34992,6705714
34993,4011852
34994,12714704
34995,6678041
34996,7895364
34997,8580172
34998,7009125
34999,5150027
35000,8110722
35001,6344587
35002,5153131
35003,6597977
35004,7329909
35005,5542102
35006,6330809
35007,8140938
35008,5119663
35009,5721219
35010,3793293.5
35011,6559083
35012,13310534
35013,10721006
35014,6402873
35015,9535776
35016,7959765
35017,4760142
35018,9306890
35019,11785408
35020,8445082
35021,5861073
35022,5300750
35023,5407009
35024,10097464
35025,7132785
35026,2920609.5
35027,7826550
35028,6174784
35029,5277681
35030,7980111
35031,5204067
35032,4614359
35033,5583626
35034,6616241
35035,12851018
35036,7159895
35037,5736562
35038,7041447
35039,12453810
35040,6105954
35041,6560845
35042,8728410
35043,13341956
35044,6371472
35045,6873184
35046,5911238
35047,5135019
35048,5807443
35049,5527006
35050,7084636
35051,9304254
35052,6203641
35053,9840952
35054,5568033
35055,6524115
35056,5529186
35057,8949406
35058,5857105
35059,8175697
35060,13081894
35061,5142799
35062,6950466
35063,4513097
35064,6523859
35065,6715478
35066,4816843
35067,6430618
35068,6438352
35069,4354609
35070,6397619
35071,4022791
35072,3352834
35073,8856458
35074,6807726
35075,6308520
35076,6161374
35077,7379378
35078,6452304
35079,7711141
35080,11240238
35081,6453334
35082,12879434
35083,5033793
35084,14209720
35085,6171448
35086,9469622
35087,8382493
35088,5876246
35089,5738084
35090,4138949.75
35091,3042254.5
35092,4319185
35093,8158625
35094,6229358
35095,6877126
35096,6476278
35097,5131733
35098,12824952
35099,4292961.5
35100,6594865
35101,5701999
35102,4595089
35103,21377870
35104,6232950
35105,7165074
35106,12450144
35107,3590671.25
35108,36933376
35109,4748844
35110,6807148
35111,6649331
35112,9994962
35113,5303711
35114,6974478
35115,7221502
35116,5847009
35117,4507284
35118,7244669
35119,7710817
35120,6063609
35121,5445961
35122,4022791
35123,7027068
35124,6426061
35125,5324900
35126,6549148
35127,4532943
35128,5030103
35129,8327194
35130,10237196
35131,12668846
35132,7533882
35133,6384728
35134,35627508
35135,5991664
35136,6492903
35137,5389311
35138,5919808
35139,11703284
35140,5241590
35141,4478692
35142,7105329
35143,8673262
35144,6029608
35145,7790172
35146,6489983
35147,4557364
35148,4023608.25
35149,11320970
35150,8776938
35151,6511488
35152,8860904
35153,5541695
35154,7113066
35155,6384620
35156,4811302
35157,4072978
35158,9475298
35159,8472640
35160,8023358
35161,8045441
35162,5308827
35163,4707435
35164,12270614
35165,5967069
35166,7037831
35167,8712936
35168,4504893
35169,7992852
35170,7822558
35171,3071542
35172,9012578
35173,11508560
35174,7157716
35175,5413250
35176,7490574
35177,8728604
35178,12646652
35179,4666616
35180,4678269
35181,5155697
35182,11317322
35183,8383006
35184,18285172
35185,7934480
35186,14370962
35187,5704786
35188,8979694
35189,6449034
35190,7027640
35191,9144432
35192,6203899
35193,7061195
35194,4760142
35195,11308990
35196,6435960
35197,12139832
35198,5328407
35199,5572388
35200,7018647
35201,7947071
35202,6879014
35203,5461128
35204,6128987
35205,4280572.5
35206,6917514
35207,6198894
35208,8158338
35209,5436404
35210,3677332
35211,7811659
35212,5981918
35213,7151222
35214,5142799
35215,6387505
35216,6631286
35217,6593265
35218,4204253
35219,6986669
35220,7026615
35221,8560196
35222,7526540
35223,7344485
35224,4593981
35225,8903140
35226,6651551
35227,6964679
35228,6495146
35229,5381381
35230,6156042
35231,6516953
35232,7951748
35233,6607788
35234,6295284
35235,7634876
35236,5998065
35237,5258910
35238,6568365
35239,7782238
35240,4364905
35241,4107434.75
35242,15024564
35243,5060348
35244,6651551
35245,5924976
35246,10909788
35247,4892428
35248,10956402
35249,5756625
35250,5839340
35251,3968716.25
35252,5308798
35253,5159715
35254,5649386
35255,5475079
35256,4461662
35257,4409090.5
35258,4164971.25
35259,10095862
35260,8624916
35261,4640458
35262,7747410
35263,6899077
35264,9110832
35265,8509130
35266,8195669
35267,5480472
35268,4656116
35269,4682048
35270,3526502.25
35271,4906325
35272,8291689
35273,4409090.5
35274,4416582.5
35275,4451807
35276,5204067
35277,5483557
35278,7078060
35279,6962449
35280,7308675
35281,7934480
35282,9381866
35283,8454984
35284,4760142
35285,3577964
35286,4551691
35287,8226245
35288,7359656
35289,13987262
35290,5794443
35291,18254920
35292,7214370
35293,7003947
35294,5445961
35295,6398556
35296,5949592
35297,6994958
35298,7483035
35299,8073716
35300,8867780
35301,10531904
35302,6609840
35303,5751884
35304,4638509
35305,9595896
35306,4888545
35307,5828879
35308,3590671.25
35309,6799606
35310,3526502.25
35311,3469027.5
35312,6083336
35313,4007326.75
35314,5426090
35315,8275392
35316,4182466.75
35317,6128549
35318,4341316.5
35319,6979800
35320,5122855
35321,4580508
35322,6520743
35323,5352059
35324,5030884
35325,3646242.25
35326,3813431.5
35327,6586693
35328,14161654
35329,8521494
35330,4049374.75
35331,8583112
35332,8787524
35333,6415685
35334,14861212
35335,3590417.25
35336,9048804
35337,4920459
35338,7666115
35339,10953454
35340,8006233
35341,6035959
35342,8081264
35343,9503810
35344,8331077
35345,5824840
35346,4287925
35347,4340403
35348,6520744
35349,6272804
35350,5253717
35351,8235345
35352,5076269
35353,5794443
35354,6740464
35355,9107922
35356,22226652
35357,5537420
35358,4722185
35359,10665992
35360,5110362
35361,5483982
35362,6121072
35363,6064259
35364,7346181
35365,9157522
35366,7123049
35367,6364987
35368,13309032
35369,6502727
35370,6089778
35371,7351913
35372,10542318
35373,6244171
35374,6274090
35375,6308264
35376,4319185
35377,4671852
35378,11477706
35379,5429948
35380,6553879
35381,6277679
35382,8770348
35383,6422641
35384,5503013
35385,6144512
35386,5303522
35387,9990154
35388,4129694
35389,6728535
35390,8505394
35391,7028570
35392,8893900
35393,8129923
35394,14626728
35395,8189458
35396,7895141
35397,6788710
35398,4828200
35399,3977291.75
35400,6646017
35401,6248130
35402,8746774
35403,8794592
35404,7214143
35405,6532435
35406,5385543
35407,10839142
35408,9361664
35409,6926932
35410,4970312
35411,10320726
35412,4682940
35413,10320610
35414,7539904
35415,5831120
35416,7708074
35417,8215909
35418,5330910
35419,6899079
35420,7992311
35421,8457774
35422,7413709
35423,4570059
35424,6779165
35425,5744875
35426,6141300
35427,6492706
35428,4951256
35429,5337289
35430,6074635
35431,7156842
35432,6706025
35433,9573130
35434,4423966
35435,6986690
35436,12402966
35437,10910552
35438,9299046
35439,6408982
35440,5537546
35441,4781027
35442,8649094
35443,14364336
35444,8083416
35445,12668620
35446,4579666
35447,7907272
35448,7727028
35449,5012102
35450,5508526
35451,12128798
35452,5266511
35453,5620783
35454,6408232
35455,14440584
35456,7473954
35457,6925567
35458,6477006
35459,6895522
35460,6878993
35461,9456844
35462,7400270
35463,11014906
35464,22586908
35465,6285312
35466,4852888
35467,10224980
35468,4433708
35469,4760142
35470,4976653
35471,7626520
35472,4341316.5
35473,5985846
35474,9194912
35475,7090292
35476,9085156
35477,4354609
35478,4892794
35479,8386883
35480,6159471
35481,4328953
35482,11333920
35483,5701513
35484,7528831
35485,6085431
35486,7574548
35487,8226242
35488,9023860
35489,5794811
35490,10098232
35491,4102451
35492,6251863
35493,14524886
35494,13786626
35495,13834156
35496,13978718
35497,6936036
35498,5776793
35499,9516810
35500,4008562.5
35501,21592346
35502,4727806
35503,4383413
35504,4440720.5
35505,10416612
35506,6293170
35507,7095868
35508,8663476
35509,10263596
35510,7081061
35511,4262329
35512,6980114
35513,14721896
35514,7759437
35515,6492371
35516,5970972
35517,11335576
35518,4492049
35519,7351028
35520,6491154
35521,8905502
35522,6438352
35523,9278624
35524,4598112
35525,10031026
35526,3514475.75
35527,5251925
35528,5169238
35529,4642332
35530,5610708
35531,13607088
35532,6218382
35533,6455290
35534,8532026
35535,10505314
35536,7112879
35537,4606312
35538,5591602
35539,7804168
35540,6571113
35541,3526502.25
35542,6233054
35543,5786884
35544,7758686
35545,6388572
35546,8286643
35547,5398312
35548,10134644
35549,5767074
35550,15257936
35551,6953862
35552,4115947.75
35553,7209764
35554,7908858
35555,7348205
35556,6314841
35557,7210399
35558,8999364
35559,9247192
35560,12000344
35561,7232923
35562,9972932
35563,5332298
35564,5430483
35565,4189224.75
35566,11466260
35567,5855935
35568,6732056
35569,9772384
35570,5373499
35571,8945540
35572,6937571
35573,8017151
35574,4642332
35575,11214928
35576,5969715
35577,6437479
35578,3647332.75
35579,5379620
35580,5178109
35581,5549426
35582,7439187
35583,8423170
35584,4022791
35585,7211875
35586,6686861
35587,5638740
35588,5975843
35589,6117166
35590,11092872
35591,5371050
35592,9724944
35593,5389153
35594,5681298
35595,7713689
35596,8088391
35597,17674038
35598,6719769
35599,7643462
35600,4539482
35601,9908202
35602,6676388
35603,4954848
35604,7671668
35605,5981918
35606,6345697
35607,7420058
35608,5773975
35609,3862213.25
35610,8690452
35611,4719033
35612,10919274
35613,5864491
35614,5803257
35615,4129694
35616,5949592
35617,2920609.5
35618,5856086
35619,4970312
35620,5808557
35621,9000996
35622,8853952
35623,11609070
35624,5444844
35625,4919717
35626,4160740
35627,4600113
35628,6936933
35629,3577964
35630,6618205
35631,6214775
35632,7586386
35633,6496269
35634,6082804
35635,5918210
35636,5884388
35637,4489185
35638,6100178
35639,4391320
35640,2920609.5
35641,10420732
35642,8658314
35643,8543406
35644,7574460
35645,3901480.5
35646,7239992
35647,6318509
35648,7847455
35649,14504528
35650,5116418
35651,5011278
35652,4965436
35653,5057135
35654,6513920
35655,3793293.5
35656,2867746.5
35657,8286966
35658,10610640
35659,3590671.25
35660,5710823
35661,7580159
35662,5423022
35663,7979438
35664,10053180
35665,19443336
35666,7131643
35667,6415919
35668,5782737
35669,3630212.5
35670,6353490
35671,4296868
35672,11483880
35673,5884495
35674,5292082
35675,9684008
35676,5419940
35677,6344044
35678,7150546
35679,4894372
35680,18996144
35681,8170092
35682,6811420
35683,11699922
35684,3619383
35685,6617300
35686,6951413
35687,7516535
35688,5161113
35689,9941836
35690,6747584
35691,7743280
35692,6926715
35693,6374866
35694,6285472
35695,6902695
35696,5126949
35697,8810354
35698,5239440
35699,7448950
35700,6206202
35701,8879672
35702,6344468
35703,5131430
35704,6349698
35705,7956882
35706,4530813
35707,7070044
35708,6927550
35709,3619383
35710,12450144
35711,7163879
35712,4592173
35713,9527138
35714,5996395
35715,7847455
35716,7596532
35717,9642484
35718,7827855
35719,6331960
35720,3901480.5
35721,8157312
35722,5911852
35723,4642332
35724,4804834
35725,5428447
35726,5374630
35727,8148878
35728,8355934
35729,5423022
35730,6664133
35731,13334790
35732,9473788
35733,5005608
35734,6021842
35735,10274842
35736,5306554
35737,5419458
35738,5410390
35739,4980242
35740,8392202
35741,8513912
35742,4379859.5
35743,10218136
35744,5137769
35745,4656329
35746,8535836
35747,5676100
35748,5105734
35749,8110722
35750,4081615.25
35751,10876188
35752,5044332
35753,7225876
35754,5803257
35755,5039119
35756,7883435
35757,4287925
35758,4558836
35759,9248302
35760,4893203
35761,6994958
35762,8123873
35763,22881116
35764,8452504
35765,7134861
35766,4881111
35767,7515602
35768,4037642.25
35769,5351917
35770,5500630
35771,5159715
35772,6078805
35773,6145046
35774,5034090
35775,6078519
35776,6563064
35777,6719130
35778,13683680
35779,6435381
35780,8581070
35781,15257936
35782,7849435
35783,3677332
35784,7206976
35785,15247254
35786,8953106
35787,4828200
35788,9501766
35789,5482527
35790,5022424
35791,5924422
35792,5352795
35793,5301836
35794,11419368
35795,5097197
35796,6015560
35797,7465785
35798,4173253.75
35799,8709304
35800,8065199
35801,4058422.75
35802,20214858
35803,4409090.5
35804,5394521
35805,4629040
35806,5716307
35807,6935176
35808,7283012
35809,6409659
35810,6077645
35811,4229140
35812,8418248
35813,6810825
35814,9219640
35815,4870833
35816,18527352
35817,5177896
35818,6723381
35819,7914404
35820,7417759
35821,5555155
35822,6841025
35823,5927414
35824,9246508
35825,6455225
35826,8716330
35827,5343618
35828,8649094
35829,4033021
35830,4831879
35831,7440772
35832,7241482
35833,5812523
35834,5204067
35835,5308757
35836,8433760
35837,6675852
35838,6835539
35839,7766021
35840,5017867
35841,7091719
35842,18547640
35843,3881150.75
35844,6896613
35845,9211244
35846,11421444
35847,5569857
35848,5106488
35849,4548992
35850,6760149
35851,6236971
35852,6118466
35853,5638740
35854,7042253
35855,5179425
35856,5914482
35857,10472910
35858,6006892
35859,6210016
35860,6544812
35861,4730864
35862,10013630
35863,8759314
35864,6229952
35865,6852525
35866,7131394
35867,5108276
35868,6396824
35869,8921588
35870,8419256
35871,7091719
35872,8731440
35873,10418850
35874,7140283
35875,6201119
35876,3526502.25
35877,4550623
35878,5611598
35879,5177840
35880,8210242
35881,5655843
35882,10760534
35883,6005227
35884,4640458
35885,8652278
35886,5130519
35887,4848421
35888,10175520
35889,14432974
35890,8865914
35891,4930423
35892,6307331
35893,5406816
35894,8110505
35895,5109713
35896,2920609.5
35897,6187482
35898,4552030
35899,8590664
35900,5214455
35901,8649094
35902,3992173.75
35903,4287958.5
35904,6118142
35905,4456029
35906,14049982
35907,6684636
35908,10898590
35909,8200616
35910,6917514
35911,7089502
35912,5531755
35913,8714540
35914,6160923
35915,6035694
35916,5354898
35917,5338163
35918,9939104
35919,5635985
35920,5854083
35921,5932673
35922,6619392
35923,5213566
35924,6687692
35925,21881756
35926,6871398
35927,4781027
35928,3677332
35929,6652312
35930,4659786
35931,6093168
35932,5261880
35933,5257311
35934,4227618.5
35935,9660062
35936,13350070
35937,7970169
35938,5229673
35939,5960627
35940,7354894
35941,9244188
35942,4892794
35943,4724099
35944,5134868
35945,5856982
35946,5993690
35947,12629194
35948,3279225.75
35949,8057993
35950,6936036
35951,8612292
35952,6165585
35953,7331625
35954,6725791
35955,11907666
35956,4714660
35957,6391784
35958,12183238
35959,6396511
35960,7809685
35961,4454507
35962,14510686
35963,8572266
35964,5286449
35965,5782618
35966,5365050
35967,10467832
35968,7790172
35969,7481219
35970,6973462
35971,6848195
35972,5964603
35973,8916638
35974,6773086
35975,4640458
35976,5969522
35977,5517086
35978,5396405
35979,7315768
35980,6638563
35981,6421197
35982,7711141
35983,12063144
35984,7816513
35985,7409352
35986,5019611
35987,4348119
35988,20736262
35989,9565274
35990,5101670
35991,13422768
35992,5434866
35993,5922149
35994,5130519
35995,8582106
35996,6218382
35997,7696977
35998,6339262
35999,9371932
36000,6983811
36001,7200710
36002,12516504
36003,10847014
36004,7550829
36005,5942401
36006,8848920
36007,4333461
36008,4309707.5
36009,6666577
36010,9598826
36011,15602380
36012,6730026
36013,5485331
36014,5735423
36015,7312450
36016,5851772
36017,12061682
36018,4767268
36019,6777297
36020,7427569
36021,10922908
36022,8011647
36023,6334607
36024,6577718
36025,7957383
36026,6890114
36027,5367609
36028,7224265
36029,6812192
36030,6992771
36031,6314508
36032,7197242
36033,8574158
36034,7155315
36035,6396168
36036,5755297
36037,6852992
36038,6971801
36039,5855023
36040,6369017
36041,5979765
36042,9366844
36043,6848798
36044,7837722
36045,3971951.75
36046,4509235
36047,7593758
36048,6571298
36049,6760026
36050,10217936
36051,6356807
36052,5247765
36053,8064672
36054,6334607
36055,3968716.25
36056,10895920
36057,5389664
36058,5447745
36059,6171791
36060,8840192
36061,5946174
36062,14347824
36063,6066250
36064,3619383
36065,8638228
36066,6218699
36067,9808300
36068,5134272
36069,4936986
36070,10848260
36071,6838120
36072,6248572
36073,13038088
36074,5686628
36075,7612398
36076,5676147
36077,7817269
36078,3533451
36079,6394592
36080,6896813
36081,3908188
36082,5083199
36083,6370279
36084,4605000
36085,6054993
36086,5835054
36087,5177657
36088,9463556
36089,8415904
36090,6723962
36091,7212767
36092,10703010
36093,5970376
36094,4769076
36095,5256087
36096,9315540
36097,6685851
36098,6451483
36099,4640458
36100,8813614
36101,8725168
36102,15057066
36103,7966591
36104,4114323.5
36105,9630264
36106,6856711
36107,17719460
36108,7099451
36109,6919708
36110,5739052
36111,5496567
36112,3046582.75
36113,9515160
36114,8639888
36115,6385032
36116,5168937
36117,5971633
36118,5950055
36119,6644022
36120,7997160
36121,4970312
36122,4696307
36123,8074276
36124,7930579
36125,3824687.5
36126,8362782
36127,6469790
36128,5581366
36129,5808726
36130,7559723
36131,6745465
36132,12906070
36133,7217219
36134,6659812
36135,7862251
36136,7993966
36137,5384412
36138,7914468
36139,7203043
36140,3605781.5
36141,6380885
36142,6315127
36143,7067561
36144,4680141
36145,11148020
36146,3577964
36147,5385397
36148,5945676
36149,8198422
36150,5097778
36151,3536591.5
36152,8865914
36153,7051310
36154,19786570
36155,6422641
36156,8903646
36157,5825126
36158,6509404
36159,5927913
36160,7060282
36161,5601442
36162,4606312
36163,8875908
36164,3590417.25
36165,7995625
36166,9837748
36167,4761900
36168,6359260
36169,5720782
36170,7894872
36171,7624225
36172,9121762
36173,15196988
36174,6473196
36175,6900186
36176,3966964
36177,6431180
36178,8368104
36179,6304493
36180,5106279
36181,8143126
36182,7193100
36183,4388195
36184,14718742
36185,5446332
36186,5806570
36187,6960410
36188,6732332
36189,7076080
36190,5204067
36191,5142799
36192,7665823
36193,22084118
36194,6557118
36195,5439476
36196,6955656
36197,8181813
36198,8695938
36199,11600022
36200,6904682
36201,6071663
36202,6599367
36203,4021776.5
36204,7421818
36205,5833857
36206,7777221
36207,5739202
36208,11336764
36209,7031970
36210,6680558
36211,9165598
36212,8164884
36213,5286989
36214,6178407
36215,11719280
36216,4046651.25
36217,6317892
36218,8552992
36219,4067009
36220,5917436
36221,6629477
36222,6297569
36223,5667803
36224,7524019
36225,3487874
36226,4454507
36227,5811578
36228,4276833.5
36229,7149959
36230,5068644
36231,4242599
36232,8143795
36233,10618258
36234,9745940
36235,6437097
36236,21014020
36237,5155282
36238,5498436
36239,6217679
36240,5740498
36241,6275865
36242,12563876
36243,7382531
36244,6224991
36245,3590671.25
36246,7893093
36247,11737336
36248,4586146
36249,7507828
36250,6929123
36251,4463352
36252,6513854
36253,7821623
36254,5194498
36255,5257073
36256,6017689
36257,5739791
36258,5835667
36259,5565602
36260,6794212
36261,4739625
36262,5633859
36263,6215416
36264,6421548
36265,5298733
36266,7386098
36267,7867715
36268,14555408
36269,6990367
36270,6419102
36271,9399386
36272,4019716.5
36273,7267880
36274,5289885
36275,10611472
36276,5797998
36277,5897752
36278,5061168
36279,7206696
36280,6774455
36281,5771051
36282,3853315.5
36283,5148863
36284,15325304
36285,6106901
36286,5215200
36287,7996086
36288,5621254
36289,7183945
36290,14780204
36291,5540116
36292,6297685
36293,9244188
36294,15025882
36295,4828746
36296,6842292
36297,7198473
36298,10681390
36299,5910953
36300,4148474.75
36301,5856371
36302,8569640
36303,10853316
36304,9154078
36305,6477657
36306,8511982
36307,5488883
36308,6134226
36309,10554384
36310,3989878.75
36311,5716650
36312,5917436
36313,7558895
36314,6656375
36315,6718513
36316,5763071
36317,5333048
36318,3619383
36319,6997716
36320,5524115
36321,5644909
36322,6215535
36323,4950683
36324,17012862
36325,5700585
36326,4562417
36327,6523568
36328,11956490
36329,5200124
36330,6628688
36331,7055667
36332,8236391
36333,5451158
36334,7090430
36335,6135773
36336,8167895
36337,11608280
36338,6337630
36339,6460880
36340,6422003
36341,3589326.75
36342,13002830
36343,6540936
36344,6039209
36345,10435536
36346,5674423
36347,5699496
36348,5924337
36349,7941165
36350,31121036
