"id","price_doc"
34060,3324617.5
34061,6387634
34062,3801699.75
34063,7639074.5
34064,3637311.75
34065,5760522
34066,5123029
34067,5777244
34068,12653951
34069,6079009
34070,6266636.5
34071,3864115.75
34072,12454946
34073,5323691.5
34074,13179815
34075,6024307
34076,6192510.5
34077,5978998.5
34078,11148851
34079,8367751
34080,5804323.5
34081,5651104.5
34082,6941986
34083,6454304
34084,6990387.5
34085,5114314
34086,7211226.5
34087,5217738.5
34088,5754956
34089,4869290
34090,5553700.5
34091,7131161.5
34092,5999709.5
34093,6049546.5
34094,4714355.5
34095,3665601
34096,6963863
34097,13231676
34098,7429251.5
34099,7756010.5
34100,5839316
34101,9130172
34102,6432401
34103,6830984.5
34104,2054445.25
34105,4942841.5
34106,6297580.5
34107,7034911.5
34108,5910634
34109,10328644
34110,7023646
34111,4841488.5
34112,8374661
34113,6548524.5
34114,6681221.5
34115,3539886.75
34116,8214061
34117,6750199.5
34118,4326260.5
34119,8471067
34120,3826701
34121,3667650.5
34122,3421912
34123,3958387
34124,6097670.5
34125,3936016.5
34126,9688042
34127,4111436.5
34128,8036979
34129,6039731.5
34130,5595897
34131,16319395
34132,9358482
34133,11747943
34134,6823172.5
34135,6918531
34136,7581728
34137,5403375.5
34138,5936166.5
34139,7136984
34140,6744892.5
34141,8116400.5
34142,6565281
34143,7115465
34144,13356693
34145,4554314
34146,11056128
34147,7911564
34148,6269983
34149,4837874.5
34150,14391588
34151,5734120
34152,11063053
34153,4748959.5
34154,7249144
34155,5075891
34156,5879951
34157,7436431
34158,5360551
34159,13021720
34160,7204520
34161,4085825.25
34162,7211138.5
34163,6637147
34164,3524579.75
34165,6414620.5
34166,5615022.5
34167,8367877.5
34168,7486797.5
34169,7172154
34170,10162494
34171,7069612
34172,7014367.5
34173,7916880
34174,5417018
34175,6138663
34176,5211591.5
34177,5540386.5
34178,7282518.5
34179,5985292
34180,8589353
34181,5139562
34182,6339244
34183,4159080.75
34184,5547570
34185,6806048
34186,10852287
34187,5853576.5
34188,3602283.75
34189,7511593.5
34190,6234297
34191,10927163
34192,6371119
34193,4818370
34194,6235653
34195,9007237
34196,3912130.5
34197,8092781.5
34198,5083605.5
34199,6746891.5
34200,8110643.5
34201,4726071.5
34202,9822050
34203,8125026
34204,7572518.5
34205,7650284
34206,5113206.5
34207,3715160.25
34208,8631077
34209,5758252
34210,13551561
34211,7402381.5
34212,5084952.5
34213,12725243
34214,7976841
34215,4236850
34216,19416520
34217,5880926.5
34218,5161635.5
34219,4696794.5
34220,4676020.5
34221,5085971.5
34222,5962443.5
34223,3671309.75
34224,7733709.5
34225,6614125
34226,6797625.5
34227,6749532
34228,9435086
34229,5456236.5
34230,5901399.5
34231,6376667
34232,4376261.5
34233,14003874
34234,4606691.5
34235,4376261.5
34236,6132610.5
34237,18781008
34238,11229778
34239,5750726.5
34240,4440853
34241,3444753.25
34242,4957765.5
34243,8666568
34244,3928052.75
34245,5888369
34246,6661109.5
34247,12944625
34248,5019661.5
34249,4270812.5
34250,5936942
34251,6920995
34252,10429280
34253,6390734.5
34254,7746912.5
34255,5508433.5
34256,10851896
34257,7105068.5
34258,6604401.5
34259,12301389
34260,5300358.5
34261,7524824.5
34262,6225332.5
34263,5396707
34264,5559472.5
34265,6980694
34266,3642487
34267,7942676.5
34268,8493932
34269,6472493
34270,11301900
34271,5173140.5
34272,12229485
34273,5397684.5
34274,7820466
34275,5943354.5
34276,9885900
34277,17130072
34278,3746318.5
34279,10026404
34280,5326822
34281,3599696.5
34282,5846609.5
34283,10860357
34284,8346981.5
34285,4969773.5
34286,6251482
34287,6497311
34288,5911644
34289,10862691
34290,6492022
34291,7694904
34292,3914978.25
34293,32503008
34294,12911386
34295,9177575
34296,6213461.5
34297,7916738.5
34298,6907162
34299,6376473
34300,6793770.5
34301,6613860.5
34302,5759644.5
34303,6910462
34304,7119425.5
34305,10913559
34306,5602929.5
34307,9265116
34308,9831281
34309,5402218
34310,6777258.5
34311,8089611.5
34312,3655402.5
34313,7554660
34314,7086577.5
34315,15078078
34316,6436110
34317,7213588
34318,5810316
34319,3896451.5
34320,7280260.5
34321,4573538.5
34322,6198591
34323,6036342
34324,8859686
34325,5618188.5
34326,7168352.5
34327,7230479
34328,17248076
34329,10706296
34330,6937133
34331,7138431.5
34332,7572639
34333,5189146
34334,4544508
34335,14791673
34336,5432277
34337,3893498.25
34338,8051117.5
34339,16992932
34340,9770107
34341,6715943
34342,6264269
34343,4212551
34344,11631462
34345,15273199
34346,7126959
34347,5822200.5
34348,5068166
34349,3865590
34350,8651491
34351,3871666.75
34352,8182702.5
34353,9528832
34354,3914978.25
34355,7757978.5
34356,7970773.5
34357,9451463
34358,6530687
34359,9501948
34360,11229999
34361,8058833
34362,4774297.5
34363,4297571
34364,5104467.5
34365,5076252
34366,6611937
34367,9487244
34368,4258131.5
34369,5498170.5
34370,5869158.5
34371,6067869.5
34372,3996673.25
34373,14341944
34374,11056129
34375,5158222.5
34376,9261137
34377,4082650
34378,5684811.5
34379,8893617
34380,7867732
34381,5293187
34382,4049470.25
34383,6246170
34384,8631780
34385,5356326
34386,7553705.5
34387,5284278.5
34388,7723961
34389,5617062
34390,7070044.5
34391,5223638
34392,5405989.5
34393,5683833
34394,4948479.5
34395,5530680.5
34396,13985747
34397,3178034
34398,8620256
34399,11987622
34400,8147567.5
34401,5016144.5
34402,4718413
34403,6229710
34404,8433266
34405,12619496
34406,8423467
34407,5222307.5
34408,3690094
34409,6710256.5
34410,9845787
34411,6384070
34412,5865701.5
34413,6897943
34414,11891425
34415,2819753.25
34416,9769797
34417,5710133
34418,3934711.75
34419,6520338.5
34420,9038058
34421,3828470.25
34422,6481780.5
34423,4729709.5
34424,7153220
34425,5031522.5
34426,3804526
34427,5891656.5
34428,6529669.5
34429,6146580.5
34430,7811294.5
34431,4942865
34432,5762547
34433,3635838.25
34434,5721195.5
34435,5502225.5
34436,6646644
34437,4625898
34438,4942764.5
34439,6334396
34440,5917326.5
34441,8322131.5
34442,5966218.5
34443,4447866.5
34444,5268570.5
34445,6344784
34446,6771455.5
34447,11987644
34448,5745629.5
34449,10551019
34450,5885039
34451,5581882
34452,6786858.5
34453,7027341
34454,7165101.5
34455,6124252
34456,6087987.5
34457,11505050
34458,5803212.5
34459,8940931
34460,6966738
34461,6273140
34462,5964590.5
34463,4458656.5
34464,7054947
34465,13419805
34466,3546027.5
34467,7956415.5
34468,9166919
34469,6340755.5
34470,5105448
34471,8854832
34472,5793655.5
34473,4006321.75
34474,12003751
34475,6044199.5
34476,6895246.5
34477,9574184
34478,13545720
34479,8301475.5
34480,6839560.5
34481,8015455
34482,8620533
34483,7543578.5
34484,8145380
34485,3748871.25
34486,11342141
34487,9850638
34488,5592784
34489,5646726.5
34490,7691088
34491,7935283.5
34492,4759850
34493,4140430.75
34494,8146452.5
34495,4984122.5
34496,5948461.5
34497,4895678.5
34498,6971625
34499,10804880
34500,7975648.5
34501,13697618
34502,4617831.5
34503,8359614
34504,9612217
34505,5211398.5
34506,12825730
34507,4934452
34508,13749461
34509,5830922
34510,29606148
34511,8835328
34512,10623755
34513,5901586
34514,5071319
34515,3765288.5
34516,2224032
34517,7252601.5
34518,5146477
34519,7577553.5
34520,4006321.75
34521,35306572
34522,6323836.5
34523,5404939.5
34524,7976983
34525,5127672.5
34526,5594295.5
34527,7122593
34528,19780396
34529,11644721
34530,9364444
34531,6467930.5
34532,4553214
34533,5908505.5
34534,8114582.5
34535,3370462.25
34536,8228787
34537,3236124
34538,5510646
34539,8141824.5
34540,6380743.5
34541,9169585
34542,6933842.5
34543,6811601
34544,5239651
34545,4450821
34546,31887816
34547,4390213
34548,11172495
34549,5704275.5
34550,4075364.75
34551,6244811
34552,7594611.5
34553,27828428
34554,4269210.5
34555,10297406
34556,8372365.5
34557,11042769
34558,5135603.5
34559,7704132
34560,11590199
34561,5787770
34562,14669521
34563,4590270.5
34564,13543194
34565,4719313.5
34566,11084701
34567,5835044.5
34568,6416270
34569,8766357
34570,7159603
34571,9670705
34572,10939380
34573,13341905
34574,6234376
34575,6180485.5
34576,3970228.25
34577,6025026
34578,5410327.5
34579,3944808.5
34580,4759850
34581,6401884.5
34582,5658462
34583,8114116
34584,5184038.5
34585,6132148.5
34586,1821352.375
34587,10641915
34588,4503049
34589,4759850
34590,8045806
34591,10540183
34592,4906730
34593,4803890.5
34594,8251370
34595,7371491.5
34596,9025076
34597,10476940
34598,6129571.5
34599,4627536.5
34600,8168502.5
34601,5746006.5
34602,7136911
34603,6682975.5
34604,3636485.5
34605,3764407.25
34606,4521467
34607,5669858.5
34608,11319055
34609,20651800
34610,6605271.5
34611,6632345.5
34612,8454151
34613,10517038
34614,5990169.5
34615,5739275
34616,8208189
34617,12582948
34618,10596350
34619,5009204
34620,4420933
34621,5737927.5
34622,5754772
34623,5222820.5
34624,6223750.5
34625,14290305
34626,7752750
34627,5596877
34628,4616785
34629,2894354.5
34630,5087369.5
34631,6822706.5
34632,19079056
34633,5697382.5
34634,6139515.5
34635,5234879.5
34636,8206762.5
34637,5862568.5
34638,6170067.5
34639,5796439
34640,3627413.75
34641,4519831.5
34642,9393895
34643,5196468
34644,6382689
34645,5315537.5
34646,5290406.5
34647,5404862.5
34648,7271611.5
34649,10374542
34650,7243063.5
34651,9567184
34652,5863907.5
34653,6761521.5
34654,4765441.5
34655,6336737
34656,4933939
34657,7830362.5
34658,3154472.75
34659,4193863.5
34660,5026455.5
34661,7908311.5
34662,3503972
34663,13256729
34664,6827461.5
34665,8198425.5
34666,3757336.25
34667,7002899.5
34668,4416120.5
34669,7129161
34670,8939634
34671,4947416
34672,6683021
34673,8409494
34674,6398372
34675,7173987.5
34676,5128430.5
34677,12207869
34678,6109856
34679,8483482
34680,11574267
34681,5250808
34682,5143414.5
34683,5639172.5
34684,3186347.75
34685,11562320
34686,5746598.5
34687,5993651.5
34688,15189614
34689,6176640.5
34690,11600662
34691,13123426
34692,19821696
34693,5216364
34694,7025791
34695,6345811.5
34696,5912302.5
34697,7103744
34698,6244652.5
34699,6454901
34700,8891749
34701,12789051
34702,9225551
34703,3848942
34704,4911175.5
34705,5672865
34706,6094282
34707,5492654
34708,5509251
34709,14781035
34710,4539669.5
34711,10461209
34712,11647458
34713,4603006.5
34714,5843924
34715,5037259
34716,14077391
34717,5401717.5
34718,5833660
34719,6549548.5
34720,8819851
34721,6720557
34722,5006794
34723,6976640.5
34724,7118987
34725,7744507.5
34726,4886120.5
34727,5717047.5
34728,7243330.5
34729,5764429
34730,10008811
34731,11249525
34732,8559433
34733,3774697
34734,16384971
34735,4782621.5
34736,6290315.5
34737,13444553
34738,6985863
34739,6134977.5
34740,8396452
34741,3735134.25
34742,7243063.5
34743,5633951.5
34744,3171543
34745,8088024
34746,10115158
34747,6400843.5
34748,7237102.5
34749,7110304.5
34750,4835766
34751,5208093.5
34752,30425584
34753,10203556
34754,9842023
34755,4443850.5
34756,4730385
34757,4717694
34758,3873331.5
34759,7141900
34760,4173251.5
34761,10424492
34762,5765421.5
34763,8438082
34764,6190814.5
34765,7107515
34766,22885428
34767,9392651
34768,5975645.5
34769,10663412
34770,6027553
34771,13989119
34772,7578232.5
34773,5750619
34774,9791144
34775,4057672.25
34776,8520897
34777,5229500
34778,6712488.5
34779,6547795.5
34780,8191345.5
34781,20743476
34782,5285373.5
34783,11636712
34784,3528814.5
34785,9436997
34786,6291409
34787,4041764
34788,5859241
34789,7986788
34790,5401993.5
34791,6175168
34792,7997220.5
34793,3913433.25
34794,20424120
34795,5974588.5
34796,5330178
34797,8514775
34798,6461785
34799,7932559
34800,16949956
34801,6371107.5
34802,13471643
34803,7168806
34804,6935715.5
34805,6619375.5
34806,8088367
34807,3942442.5
34808,6492144.5
34809,8773300
34810,7648060
34811,4521647
34812,3636485.5
34813,4453806
34814,4036103.75
34815,10015137
34816,8423509
34817,8082502.5
34818,7579131
34819,8642108
34820,6449625
34821,3710953.5
34822,5547567
34823,6017522.5
34824,15506586
34825,11752726
34826,7345371
34827,4330564.5
34828,3154472.75
34829,8838991
34830,6037901.5
34831,4152599.25
34832,7176926.5
34833,5999522.5
34834,7571539.5
34835,4480412.5
34836,7428596
34837,6567320.5
34838,9757893
34839,5476484.5
34840,12800372
34841,9401664
34842,6276370
34843,6673817
34844,5976604
34845,6193011.5
34846,11942996
34847,5485425
34848,7129563
34849,4721675
34850,4898200.5
34851,3250275.75
34852,9511901
34853,3619410.5
34854,3613909.75
34855,14388634
34856,7547002
34857,8272672
34858,14953762
34859,12293354
34860,7632844.5
34861,6992126
34862,6831191
34863,13833155
34864,7358193
34865,3896702.25
34866,5582283.5
34867,7026909
34868,5848912
34869,7824283
34870,7963215.5
34871,5179402.5
34872,5369105.5
34873,6052290
34874,7584622.5
34875,8046929.5
34876,6844467
34877,6112980.5
34878,6302318.5
34879,6172698
34880,6043206
34881,6778922.5
34882,8170933
34883,3530682
34884,6370689
34885,8000853
34886,8091890
34887,5189367
34888,6219454
34889,5165749.5
34890,6691450.5
34891,5953417
34892,7352208.5
34893,7604730
34894,4932164
34895,4349412.5
34896,16302185
34897,6714562.5
34898,5937174.5
34899,6545905
34900,4555932.5
34901,5463105.5
34902,7765757
34903,6962893.5
34904,7295246
34905,5062366.5
34906,11291147
34907,7701776.5
34908,10044996
34909,3663016
34910,7033311
34911,7336568.5
34912,7419472.5
34913,5535471
34914,12639943
34915,7074188
34916,3936062.75
34917,7151093
34918,13269176
34919,4544587.5
34920,4408352.5
34921,6195120
34922,7123651.5
34923,5408006
34924,6674348.5
34925,11770702
34926,3592401
34927,11086428
34928,5062448
34929,9066662
34930,4743134.5
34931,7869123
34932,6106745
34933,4779387
34934,8663183
34935,6052408.5
34936,6925897
34937,12195165
34938,7959195.5
34939,6460633.5
34940,6525234.5
34941,14201350
34942,8317076.5
34943,5083425.5
34944,6052201
34945,8255083
34946,7476706
34947,4282693
34948,3800583.25
34949,5237395.5
34950,7388456.5
34951,6509497
34952,5875790.5
34953,18644964
34954,4562426
34955,7624516.5
34956,9052711
34957,6261274.5
34958,6889523.5
34959,5537131.5
34960,7965509.5
34961,5756110.5
34962,12055194
34963,6596375.5
34964,9777629
34965,6302132
34966,5024077
34967,5598609.5
34968,6279864.5
34969,7794424
34970,4626525
34971,3783826.75
34972,4021670.75
34973,5505063
34974,11684036
34975,14055078
34976,8577879
34977,6236612.5
34978,5627555
34979,8011231
34980,9767503
34981,4097309.5
34982,6563783
34983,5146935
34984,5696122
34985,7678005
34986,5053884.5
34987,3755623.25
34988,13008732
34989,5245077
34990,2630709.5
34991,5270987
34992,6629336.5
34993,3648922.75
34994,11056633
34995,6805804.5
34996,8606907
34997,9833260
34998,6303973
34999,4330564.5
35000,8762063
35001,5943015.5
35002,5727497.5
35003,6619375.5
35004,7187685.5
35005,4860164.5
35006,6110279
35007,9214519
35008,5202142
35009,5967763.5
35010,3045512.25
35011,6290315.5
35012,18908732
35013,11297729
35014,6225361
35015,9164302
35016,8592406
35017,3884555.5
35018,8298896.5
35019,11472782
35020,8113497.5
35021,5965878
35022,4974122
35023,4478135.5
35024,10389336
35025,6934351.5
35026,1971366.125
35027,8630716
35028,5652796.5
35029,4787168.5
35030,7626375
35031,4907558
35032,4689851.5
35033,6187862.5
35034,10547082
35035,13698648
35036,7054819.5
35037,5459077
35038,6704860.5
35039,12814992
35040,6557044.5
35041,6091704
35042,9198921
35043,14648501
35044,6039731.5
35045,7525434
35046,6022993.5
35047,5754263.5
35048,5589367
35049,5548141
35050,6898213
35051,9010167
35052,5813962
35053,10037956
35054,4703051
35055,6382629
35056,5308864
35057,8502204
35058,5619020.5
35059,9230180
35060,11965411
35061,5166696.5
35062,8182097.5
35063,3850408.25
35064,6464834
35065,7047033.5
35066,5960174
35067,6094806.5
35068,6313780
35069,3690528.75
35070,7911722
35071,3636485.5
35072,4063919.25
35073,9066364
35074,7682905.5
35075,5838281
35076,8368882
35077,6968246
35078,6699680
35079,10065706
35080,10928833
35081,5948910
35082,13897884
35083,4999729.5
35084,15944732
35085,6307372.5
35086,8179118
35087,8128034.5
35088,5971285
35089,5381445.5
35090,3183874.25
35091,1974328.75
35092,4026351.25
35093,8845696
35094,5733146.5
35095,8721493
35096,6984330.5
35097,5034408
35098,11503586
35099,3572994.25
35100,6475846.5
35101,5488657
35102,3288827.75
35103,23451620
35104,5039239
35105,6893048.5
35106,12952355
35107,3939202.5
35108,15190719
35109,5295850.5
35110,7337590
35111,8254511
35112,10538124
35113,5583813
35114,6955481.5
35115,6663088.5
35116,4688096
35117,4127465.75
35118,6431942
35119,7762330.5
35120,5391688
35121,5298046
35122,3636485.5
35123,7159728.5
35124,7603278
35125,5653663
35126,5684320
35127,5215892.5
35128,4921316
35129,8741731
35130,11558955
35131,15341143
35132,6616423
35133,6239285
35134,39728612
35135,6147118
35136,5931156.5
35137,5121738
35138,5736099
35139,12382593
35140,4981688
35141,4833943.5
35142,6788824.5
35143,8454269
35144,4828958
35145,6982029.5
35146,8108859.5
35147,4408924
35148,3657322.75
35149,10454315
35150,10017497
35151,6325233
35152,9399077
35153,5558479
35154,7717120
35155,6380564
35156,4574180.5
35157,3618069
35158,10820322
35159,10338980
35160,8211482.5
35161,8129828.5
35162,5207574
35163,4194179
35164,12784196
35165,7334556
35166,6327391.5
35167,7579511
35168,4695931
35169,8253520.5
35170,7793155
35171,1951323.5
35172,8378722
35173,10708969
35174,7307434.5
35175,7627029
35176,7887783.5
35177,10227350
35178,13161019
35179,5173396
35180,6363040
35181,4414306.5
35182,14301768
35183,9666712
35184,14396072
35185,7399177.5
35186,15890739
35187,6251655.5
35188,8755688
35189,7981630
35190,6144996
35191,11827228
35192,7123291
35193,6847122
35194,3921817
35195,11972702
35196,6221516
35197,9615334
35198,5670197.5
35199,5556544.5
35200,8053582
35201,7301997
35202,6950081
35203,5008305
35204,6158658
35205,5870571
35206,6525234.5
35207,5544297
35208,11010146
35209,5661750.5
35210,3369161.25
35211,10443791
35212,5933602.5
35213,7639727.5
35214,5271094.5
35215,6623924.5
35216,7222620.5
35217,7531109.5
35218,3751189.5
35219,7807689.5
35220,6962020.5
35221,8876398
35222,6830984.5
35223,7822254.5
35224,4324931.5
35225,9618788
35226,6643269
35227,7028213.5
35228,7303759
35229,5892715
35230,6372275.5
35231,6773257
35232,7701009
35233,7084821
35234,5401424.5
35235,7353603
35236,6010151.5
35237,7041021.5
35238,6335644
35239,8321573.5
35240,3675017
35241,4189343.75
35242,14957272
35243,5622143.5
35244,6537953.5
35245,6998885
35246,11844077
35247,4382216
35248,11018959
35249,5614156
35250,7068306
35251,3171814.75
35252,5241279.5
35253,5105692
35254,5485762.5
35255,5469069.5
35256,3964849.75
35257,4235863
35258,3762821.25
35259,11372513
35260,9736582
35261,4544005.5
35262,8418109
35263,6831044.5
35264,10207407
35265,8731592
35266,8942690
35267,5334376
35268,4645957
35269,4758765.5
35270,3635838.25
35271,3994433
35272,7763653.5
35273,4181031.5
35274,3591723.25
35275,5195538
35276,5105692
35277,5376988
35278,7108673
35279,7118500.5
35280,7718074
35281,7399177.5
35282,11228731
35283,9452800
35284,3921817
35285,3428547.75
35286,5069674
35287,7549370.5
35288,7168334
35289,12112590
35290,5847543
35291,20938844
35292,6391945.5
35293,6494428.5
35294,5185020.5
35295,5657050.5
35296,5794437.5
35297,7004228.5
35298,7044164.5
35299,8961130
35300,8784295
35301,11729983
35302,7045499.5
35303,5615022.5
35304,4066144.75
35305,9805137
35306,4356345
35307,5993516
35308,3939202.5
35309,6988256.5
35310,3635838.25
35311,4762837.5
35312,6435728.5
35313,3583046.25
35314,6269945.5
35315,8764546
35316,3694014.25
35317,6367999
35318,3551212.75
35319,7190617.5
35320,4806060
35321,3856191
35322,7746284.5
35323,5077518
35324,4762595
35325,2817282
35326,3033999.5
35327,6974510.5
35328,15085458
35329,9988944
35330,3753803.25
35331,9959435
35332,8848298
35333,6476780
35334,16492388
35335,2777680.25
35336,11354502
35337,7249034
35338,9718601
35339,10260482
35340,6680917
35341,5484367
35342,9322124
35343,10201883
35344,9150735
35345,5905636
35346,3488518
35347,4034465.25
35348,5947182.5
35349,6291987
35350,5546533
35351,9537611
35352,4778903
35353,5920550.5
35354,6709860
35355,13329633
35356,23799276
35357,5968425.5
35358,4519509
35359,12679122
35360,5199037
35361,6131541
35362,6654952.5
35363,5805508.5
35364,6767999.5
35365,8111431.5
35366,7072912.5
35367,7154715.5
35368,14051104
35369,5790403.5
35370,5878938
35371,7108834
35372,11135274
35373,5839148.5
35374,5844734.5
35375,5495530.5
35376,4006321.75
35377,3643590.75
35378,10949861
35379,5943448.5
35380,7041602.5
35381,5666645.5
35382,9403251
35383,6266636.5
35384,5420320.5
35385,6741494
35386,5769957.5
35387,12148877
35388,3791444
35389,6566472
35390,7817907
35391,7029953
35392,9347495
35393,8169054
35394,13583472
35395,6901336
35396,7619691
35397,8797037
35398,4151043.25
35399,3331793.5
35400,6633342.5
35401,6315408
35402,10588643
35403,7747265.5
35404,7460692
35405,5909204
35406,5206537.5
35407,9890793
35408,9579143
35409,6840791.5
35410,4986287.5
35411,10326878
35412,4478873
35413,13785360
35414,6923431.5
35415,6843382.5
35416,8961467
35417,9863459
35418,4616919
35419,7024216
35420,8971901
35421,8754802
35422,8518003
35423,3995609.25
35424,6850960.5
35425,5235345.5
35426,6277068
35427,5945199
35428,5677603
35429,6684564
35430,6626415.5
35431,7384976.5
35432,7494998
35433,8635708
35434,5267327
35435,6978892
35436,12785009
35437,11915963
35438,9394597
35439,6143619.5
35440,5630273.5
35441,4583225.5
35442,10361106
35443,19727216
35444,7119111.5
35445,11724407
35446,4356006.5
35447,8134920
35448,6782686.5
35449,4855854
35450,4915589.5
35451,12079715
35452,5571773.5
35453,5038589
35454,5540617.5
35455,21555436
35456,7540486
35457,7354936.5
35458,6539203.5
35459,7187819
35460,6335132
35461,9057504
35462,8382790
35463,10321404
35464,30796572
35465,5945753
35466,4744169.5
35467,10320126
35468,4051110
35469,4075757.5
35470,5259558
35471,7927803.5
35472,3631615.5
35473,5661117.5
35474,9697378
35475,7538462.5
35476,10724164
35477,3569225
35478,3905241.5
35479,9664916
35480,6069334.5
35481,3343134
35482,12093182
35483,6715155
35484,8482217
35485,5820200.5
35486,8094923.5
35487,8719978
35488,8286967.5
35489,6055023.5
35490,10812684
35491,4172945.75
35492,5866165.5
35493,15492247
35494,14835279
35495,14736883
35496,13225218
35497,6422590
35498,6029537.5
35499,10055286
35500,3674784
35501,21599640
35502,4815574
35503,4021337.75
35504,6366675.5
35505,10771108
35506,6282841
35507,7167402.5
35508,9004687
35509,11063225
35510,7048280
35511,3596083
35512,6809539.5
35513,15979310
35514,9023220
35515,5730497.5
35516,5498164
35517,15206510
35518,3973238
35519,7564420.5
35520,6212859.5
35521,7994435
35522,6077477.5
35523,11917775
35524,5167851.5
35525,9148784
35526,6906644
35527,5680523
35528,4344888
35529,4141733.75
35530,5494559.5
35531,15128517
35532,5923148
35533,7810679.5
35534,8386427
35535,9378807
35536,8220636
35537,5279917.5
35538,5677819.5
35539,7661057.5
35540,6147218.5
35541,3635838.25
35542,4402458.5
35543,5180317.5
35544,8780127
35545,6177108
35546,10217347
35547,5014016.5
35548,11595771
35549,5870130
35550,17884860
35551,6233964
35552,3928302
35553,7076958
35554,7944154.5
35555,7694704.5
35556,6678510
35557,8626644
35558,9996700
35559,9257687
35560,12538560
35561,8686389
35562,11616233
35563,5881516.5
35564,5297535.5
35565,3646739.75
35566,11961928
35567,6013122.5
35568,7061099
35569,10152646
35570,5726993.5
35571,8655163
35572,6449076
35573,8012090
35574,4111375
35575,11769087
35576,5474560.5
35577,6456314.5
35578,2835984.25
35579,5174043
35580,4970633
35581,6075641
35582,7991338.5
35583,8251574
35584,3636485.5
35585,8073595
35586,6977639.5
35587,5807877
35588,5399184.5
35589,5429323
35590,11036259
35591,5485762.5
35592,9180513
35593,5070174.5
35594,6476240.5
35595,7061961.5
35596,8113489.5
35597,19381016
35598,6862820.5
35599,8822669
35600,4130478.25
35601,9545141
35602,6147058.5
35603,5009345
35604,8621530
35605,5990373.5
35606,6349629
35607,6502088.5
35608,5105481.5
35609,2959571.5
35610,10451287
35611,4822289.5
35612,12458804
35613,5703873
35614,4985162
35615,3799152.25
35616,5794437.5
35617,1894515.5
35618,7355624
35619,5007271.5
35620,5606177.5
35621,11893650
35622,8765678
35623,10118523
35624,5445745
35625,4149837
35626,3390244.75
35627,4101527.75
35628,7666094.5
35629,3635838.25
35630,6445194
35631,3177054.75
35632,7646620.5
35633,5938596
35634,5818107.5
35635,5372554
35636,5488794.5
35637,5873259.5
35638,7496901.5
35639,5019166.5
35640,1914426.875
35641,11497558
35642,13430171
35643,8916971
35644,7426004
35645,4585262.5
35646,7597799
35647,6390232.5
35648,8367877.5
35649,13581295
35650,5035126
35651,5322302
35652,5096314.5
35653,5126667
35654,7380903
35655,2817754.75
35656,2338251.25
35657,7012684
35658,10014373
35659,3939202.5
35660,5805893.5
35661,12495148
35662,6127742
35663,7399177.5
35664,10190492
35665,27112568
35666,6244127.5
35667,6122450
35668,5854640.5
35669,3600152.25
35670,6309726
35671,3400446.75
35672,11651521
35673,6018833.5
35674,5648657.5
35675,10674279
35676,5754268
35677,6488944.5
35678,7043854.5
35679,4934195.5
35680,24369496
35681,8717011
35682,6973713.5
35683,10031579
35684,3848209.75
35685,6052098
35686,7667087
35687,8506995
35688,6583021.5
35689,8683066
35690,6704695.5
35691,7891627
35692,6826297.5
35693,6271244
35694,6351044
35695,6173123.5
35696,5219728
35697,9352074
35698,5296885.5
35699,7463199
35700,7018481
35701,8392664
35702,6535193.5
35703,5239402.5
35704,7521079.5
35705,7997295.5
35706,3882976
35707,5997005
35708,6933691
35709,3979041
35710,12925542
35711,6885200
35712,4215159
35713,10235763
35714,6435873.5
35715,8214061
35716,8183123
35717,9687333
35718,7794034.5
35719,5658578
35720,4585262.5
35721,8335830.5
35722,5388012
35723,4157621.25
35724,4479082
35725,4985601
35726,6238917.5
35727,8775274
35728,8734211
35729,6294336
35730,6531544.5
35731,11625815
35732,9674965
35733,5684025.5
35734,3482144.5
35735,12035333
35736,4857444
35737,5384488.5
35738,5497686
35739,5235465
35740,8313664.5
35741,8549291
35742,5494196.5
35743,10711630
35744,5650317.5
35745,3939885.25
35746,8643556
35747,5136325
35748,4500490.5
35749,8061360.5
35750,4141153.5
35751,12805005
35752,4391287.5
35753,8215971
35754,4520760.5
35755,4274028
35756,8166459
35757,3481677.25
35758,4594196.5
35759,7937718.5
35760,3907657.75
35761,6812601
35762,7972929.5
35763,20272572
35764,8903136
35765,7658457.5
35766,4293817
35767,7504844.5
35768,3813348.5
35769,5222650.5
35770,4511477
35771,5105692
35772,6231808
35773,6670119.5
35774,4267636
35775,6150251
35776,6498141.5
35777,6204258
35778,13338982
35779,6231818
35780,9057229
35781,17884860
35782,7663600
35783,3390669.75
35784,7380247
35785,14013080
35786,8789169
35787,4343392
35788,9036558
35789,5813288.5
35790,4026508.25
35791,5753646.5
35792,6055297
35793,4903376
35794,11499227
35795,4307507.5
35796,5025659.5
35797,8858731
35798,3412525.25
35799,8906377
35800,6864129
35801,3029239.5
35802,21009200
35803,4110728.75
35804,5125322
35805,4327609
35806,5981762.5
35807,6858076.5
35808,4911359.5
35809,7176796
35810,6339018.5
35811,3679631.25
35812,8887849
35813,6415421
35814,11893329
35815,6769652.5
35816,20983904
35817,4894159.5
35818,6304546.5
35819,6677399.5
35820,6629508
35821,4620944
35822,6420279
35823,6341628.5
35824,10435124
35825,5691395
35826,9719801
35827,7549858
35828,10243069
35829,3769797.5
35830,4116617.25
35831,7551094
35832,8281500.5
35833,5905490
35834,5024520
35835,5837892.5
35836,10604704
35837,6991362
35838,7068866.5
